img_name,label,path
31a8db3e9da7907512beaa575d638be4.jpg,malignant,fitz_images/31a8db3e9da7907512beaa575d638be4.jpg
a1dcf6598fc0d801761dbc7a81c4435d.jpg,benign,fitz_images/a1dcf6598fc0d801761dbc7a81c4435d.jpg
900c572691e399d8bf78d5bd1f8a74a7.jpg,malignant,fitz_images/900c572691e399d8bf78d5bd1f8a74a7.jpg
bdb668db00a5c6ac3e1f6e5af17bbc43.jpg,malignant,fitz_images/bdb668db00a5c6ac3e1f6e5af17bbc43.jpg
f4cb8f2760402923d840b55e4ef6f729.jpg,malignant,fitz_images/f4cb8f2760402923d840b55e4ef6f729.jpg
775d8325a7f92c78a159ddb68186b79c.jpg,malignant,fitz_images/775d8325a7f92c78a159ddb68186b79c.jpg
db863680fb8d9b3754a55fe246163c2d.jpg,benign,fitz_images/db863680fb8d9b3754a55fe246163c2d.jpg
e690807cb17f9bd6975e11ac27472401.jpg,benign,fitz_images/e690807cb17f9bd6975e11ac27472401.jpg
5876dff01e567b140782cb4d6ddc30dc.jpg,benign,fitz_images/5876dff01e567b140782cb4d6ddc30dc.jpg
ba09641393b463359bb59a6a58bfeac4.jpg,benign,fitz_images/ba09641393b463359bb59a6a58bfeac4.jpg
b5cbe760bbc7918b04d11823ae2d8f49.jpg,malignant,fitz_images/b5cbe760bbc7918b04d11823ae2d8f49.jpg
d1b94a4a16d6a1f9460a01d9d3e60e3d.jpg,benign,fitz_images/d1b94a4a16d6a1f9460a01d9d3e60e3d.jpg
5911ef373f6523ed63d010ed2d62c29b.jpg,benign,fitz_images/5911ef373f6523ed63d010ed2d62c29b.jpg
92d9830f22b0eaa4ced0575d60f5662b.jpg,malignant,fitz_images/92d9830f22b0eaa4ced0575d60f5662b.jpg
76fea128bb560f2e9279ccb1d78507e3.jpg,benign,fitz_images/76fea128bb560f2e9279ccb1d78507e3.jpg
6946d50ada3bbfc10a3df8f5c0223b47.jpg,malignant,fitz_images/6946d50ada3bbfc10a3df8f5c0223b47.jpg
4aba04560b6a2bf126c128be1fc4a417.jpg,malignant,fitz_images/4aba04560b6a2bf126c128be1fc4a417.jpg
81376135b57d335be550347dcdfc58a2.jpg,malignant,fitz_images/81376135b57d335be550347dcdfc58a2.jpg
ca3594b337dec22d778bf75290adf9ac.jpg,benign,fitz_images/ca3594b337dec22d778bf75290adf9ac.jpg
8a8b8680d7a72d848d080961923d8083.jpg,benign,fitz_images/8a8b8680d7a72d848d080961923d8083.jpg
e6c519d0d0063319c85a6d4784398698.jpg,benign,fitz_images/e6c519d0d0063319c85a6d4784398698.jpg
42a4ea1eb2ba38f1e1f88e6de7f862f5.jpg,malignant,fitz_images/42a4ea1eb2ba38f1e1f88e6de7f862f5.jpg
50320d3ed1d18dcc095c8e0a75fbaf9f.jpg,benign,fitz_images/50320d3ed1d18dcc095c8e0a75fbaf9f.jpg
4a0649d77a2f59ce86754f0805f263c4.jpg,malignant,fitz_images/4a0649d77a2f59ce86754f0805f263c4.jpg
dcb68b2c4896b863eadf77e05b786222.jpg,benign,fitz_images/dcb68b2c4896b863eadf77e05b786222.jpg
9a0245a8032ecb098d05e719e6f369af.jpg,benign,fitz_images/9a0245a8032ecb098d05e719e6f369af.jpg
59987085d01b140ce512082866095ddd.jpg,malignant,fitz_images/59987085d01b140ce512082866095ddd.jpg
550749c351ebf42acc3ec74f9f9a6de4.jpg,malignant,fitz_images/550749c351ebf42acc3ec74f9f9a6de4.jpg
7d6ae096a58cc9a689e28ab2fc06a75f.jpg,malignant,fitz_images/7d6ae096a58cc9a689e28ab2fc06a75f.jpg
f49e19687bcf242c59d1059799a30580.jpg,benign,fitz_images/f49e19687bcf242c59d1059799a30580.jpg
d962d44c1ad9d8007dd31cbc9cb6aad8.jpg,malignant,fitz_images/d962d44c1ad9d8007dd31cbc9cb6aad8.jpg
66f79db09e98615a880fa486257b1f8e.jpg,benign,fitz_images/66f79db09e98615a880fa486257b1f8e.jpg
73b52cc05fe6eee2372b7621951b82cc.jpg,malignant,fitz_images/73b52cc05fe6eee2372b7621951b82cc.jpg
96bec8fd4da31a9d4121ca5d0b98c0f3.jpg,benign,fitz_images/96bec8fd4da31a9d4121ca5d0b98c0f3.jpg
3a1fef19baed939b8aea138c39e80520.jpg,benign,fitz_images/3a1fef19baed939b8aea138c39e80520.jpg
86e06044722b56731a4ac04673470f66.jpg,benign,fitz_images/86e06044722b56731a4ac04673470f66.jpg
5073d307b3acf3a5317afea6a7350a55.jpg,benign,fitz_images/5073d307b3acf3a5317afea6a7350a55.jpg
0a29dec8e46eedc054b152cdb2aab360.jpg,benign,fitz_images/0a29dec8e46eedc054b152cdb2aab360.jpg
6783ebf33d6994ac3b8426c83c37e34f.jpg,benign,fitz_images/6783ebf33d6994ac3b8426c83c37e34f.jpg
5c95b3d93a9d6649c44b0a275a3a5d64.jpg,benign,fitz_images/5c95b3d93a9d6649c44b0a275a3a5d64.jpg
3df276853316c739d7138740071bde7f.jpg,benign,fitz_images/3df276853316c739d7138740071bde7f.jpg
deba1747c5e39cae4b05d5a6e31139fa.jpg,malignant,fitz_images/deba1747c5e39cae4b05d5a6e31139fa.jpg
7e07017d32201556a240de7bfce60daf.jpg,benign,fitz_images/7e07017d32201556a240de7bfce60daf.jpg
2b407981c8bf792b9a0fbd0c8c1b1a99.jpg,benign,fitz_images/2b407981c8bf792b9a0fbd0c8c1b1a99.jpg
a9b8d91729eee474193f0ffe3fbfb9c8.jpg,benign,fitz_images/a9b8d91729eee474193f0ffe3fbfb9c8.jpg
125369d0260cf8e84641341e80678436.jpg,malignant,fitz_images/125369d0260cf8e84641341e80678436.jpg
36c7bbdced601b5d9fb1cc7cdc0df7e3.jpg,malignant,fitz_images/36c7bbdced601b5d9fb1cc7cdc0df7e3.jpg
45faa12ef71900861d9a6d3d448035f2.jpg,malignant,fitz_images/45faa12ef71900861d9a6d3d448035f2.jpg
3d7155287bf2e6845b227ba9cbf6d0de.jpg,benign,fitz_images/3d7155287bf2e6845b227ba9cbf6d0de.jpg
4e4e18efc2cf35be57a59bd8d83c1990.jpg,benign,fitz_images/4e4e18efc2cf35be57a59bd8d83c1990.jpg
efa95d6b48cc71f53d5346ff3dc2968f.jpg,benign,fitz_images/efa95d6b48cc71f53d5346ff3dc2968f.jpg
a1e449b44f6ebc2eb9087f3aa6ba8136.jpg,benign,fitz_images/a1e449b44f6ebc2eb9087f3aa6ba8136.jpg
2a8997223e89bff7fae603f8b3e36419.jpg,benign,fitz_images/2a8997223e89bff7fae603f8b3e36419.jpg
91b9b78d128f6c53e2577620f585a677.jpg,benign,fitz_images/91b9b78d128f6c53e2577620f585a677.jpg
27f0e7a7365483f98d68f0e2f4dd057e.jpg,malignant,fitz_images/27f0e7a7365483f98d68f0e2f4dd057e.jpg
ad6a439e55fd8b5bd17caf2d72b76d61.jpg,malignant,fitz_images/ad6a439e55fd8b5bd17caf2d72b76d61.jpg
73dbe2e0e882ce7a81922265326b67ee.jpg,benign,fitz_images/73dbe2e0e882ce7a81922265326b67ee.jpg
1cc5a0ffcaf2f370cd65f10eeeb7fddd.jpg,malignant,fitz_images/1cc5a0ffcaf2f370cd65f10eeeb7fddd.jpg
1275e525b2622ef5c38c53efb4055580.jpg,benign,fitz_images/1275e525b2622ef5c38c53efb4055580.jpg
21a85638fd9420f2dab59c2fdd3ff49d.jpg,benign,fitz_images/21a85638fd9420f2dab59c2fdd3ff49d.jpg
27b55a1e118e4cb1dc5a8579a73b7d14.jpg,benign,fitz_images/27b55a1e118e4cb1dc5a8579a73b7d14.jpg
a3a2e68f839c7eabb994e3ec4fa4ed5a.jpg,malignant,fitz_images/a3a2e68f839c7eabb994e3ec4fa4ed5a.jpg
ba807276a070010ad3231795bb61eb2c.jpg,benign,fitz_images/ba807276a070010ad3231795bb61eb2c.jpg
ee637782bb19282cff0a55b7b0edb871.jpg,malignant,fitz_images/ee637782bb19282cff0a55b7b0edb871.jpg
ce104e40baa37a3b52cec156a66bcfac.jpg,malignant,fitz_images/ce104e40baa37a3b52cec156a66bcfac.jpg
a5a355561aa62dd374d3bd2e52926d66.jpg,malignant,fitz_images/a5a355561aa62dd374d3bd2e52926d66.jpg
19a090e5ca491caed2d624365db70a23.jpg,benign,fitz_images/19a090e5ca491caed2d624365db70a23.jpg
2f2ea9c853995a458c2b10ac8cbfb9bb.jpg,benign,fitz_images/2f2ea9c853995a458c2b10ac8cbfb9bb.jpg
155d6961a4ba33aac316c0ed099690fe.jpg,benign,fitz_images/155d6961a4ba33aac316c0ed099690fe.jpg
6152f62f6273b8d9ffa0f19bf812a491.jpg,malignant,fitz_images/6152f62f6273b8d9ffa0f19bf812a491.jpg
aed70337dbab2df6b842a07ac4c1fdb9.jpg,benign,fitz_images/aed70337dbab2df6b842a07ac4c1fdb9.jpg
80a3e00801334e4c11ed77c7cf5e1419.jpg,malignant,fitz_images/80a3e00801334e4c11ed77c7cf5e1419.jpg
25677b4c4039ea606755d6771fa1981d.jpg,malignant,fitz_images/25677b4c4039ea606755d6771fa1981d.jpg
25e4eae439e80e56c8228d9c4cf03ce0.jpg,malignant,fitz_images/25e4eae439e80e56c8228d9c4cf03ce0.jpg
467b2ac03723ec804ecb709da4a5bb16.jpg,malignant,fitz_images/467b2ac03723ec804ecb709da4a5bb16.jpg
c1cde759eca19dd8fbe3884a352ba3c1.jpg,benign,fitz_images/c1cde759eca19dd8fbe3884a352ba3c1.jpg
e3b5c9993cd0e73962762d295213d05f.jpg,malignant,fitz_images/e3b5c9993cd0e73962762d295213d05f.jpg
8ba5189cc891891e6f1b4d5f4f9bc1e1.jpg,benign,fitz_images/8ba5189cc891891e6f1b4d5f4f9bc1e1.jpg
f8ce28c0e5cbf90fcbfe0ddde26bd027.jpg,benign,fitz_images/f8ce28c0e5cbf90fcbfe0ddde26bd027.jpg
9b3d2b7c3148eb06b261fd4f69241201.jpg,benign,fitz_images/9b3d2b7c3148eb06b261fd4f69241201.jpg
4d62c85e7418437269b3c22b467841bb.jpg,malignant,fitz_images/4d62c85e7418437269b3c22b467841bb.jpg
fb37df7e989131ce7a858ec25320067d.jpg,malignant,fitz_images/fb37df7e989131ce7a858ec25320067d.jpg
5b552fb15839338227880aaac895128a.jpg,malignant,fitz_images/5b552fb15839338227880aaac895128a.jpg
865eb4dc2f13c93b8537f281fb68b6f5.jpg,malignant,fitz_images/865eb4dc2f13c93b8537f281fb68b6f5.jpg
600410cdc0fcd7be30fbf4f51f92b7cf.jpg,benign,fitz_images/600410cdc0fcd7be30fbf4f51f92b7cf.jpg
ede3cf4179d6e3de2764edecc494c118.jpg,malignant,fitz_images/ede3cf4179d6e3de2764edecc494c118.jpg
e0764158441e95f9d96fc3b9f1155673.jpg,benign,fitz_images/e0764158441e95f9d96fc3b9f1155673.jpg
90c37624ede8bedb2051a85c2d9d7a0a.jpg,benign,fitz_images/90c37624ede8bedb2051a85c2d9d7a0a.jpg
b0b1a536f39abb373d3138d49e809fd9.jpg,benign,fitz_images/b0b1a536f39abb373d3138d49e809fd9.jpg
a69f31790288add2d48e4441ce92c329.jpg,benign,fitz_images/a69f31790288add2d48e4441ce92c329.jpg
dc257a4ada33a8ed25863f7d819aabaf.jpg,benign,fitz_images/dc257a4ada33a8ed25863f7d819aabaf.jpg
858266d175faa1b034d19d4257b057fd.jpg,malignant,fitz_images/858266d175faa1b034d19d4257b057fd.jpg
d0f4beb1f4a3f84a42aaf64856b4f473.jpg,benign,fitz_images/d0f4beb1f4a3f84a42aaf64856b4f473.jpg
accc691e256ac8445b9e4bdbea0cae43.jpg,benign,fitz_images/accc691e256ac8445b9e4bdbea0cae43.jpg
2cc47698a46f2371a31a5a5a547de03a.jpg,malignant,fitz_images/2cc47698a46f2371a31a5a5a547de03a.jpg
ce4c87e3f39e11632be2d5f4eb4cb603.jpg,benign,fitz_images/ce4c87e3f39e11632be2d5f4eb4cb603.jpg
59c60187f6e65c32cbbadbdfc8b8df1d.jpg,malignant,fitz_images/59c60187f6e65c32cbbadbdfc8b8df1d.jpg
f7899b8f12692a3c30a44a5707ca0b9e.jpg,benign,fitz_images/f7899b8f12692a3c30a44a5707ca0b9e.jpg
d718d651cbb1a4041ee554bd22956206.jpg,malignant,fitz_images/d718d651cbb1a4041ee554bd22956206.jpg
90dda85d211a3d0143b095cc6b2bf8b6.jpg,benign,fitz_images/90dda85d211a3d0143b095cc6b2bf8b6.jpg
d9fbdadef6ca5cd7f3c3d3928fa6d57d.jpg,malignant,fitz_images/d9fbdadef6ca5cd7f3c3d3928fa6d57d.jpg
64ba283eeed948b9af16855140ee78f6.jpg,malignant,fitz_images/64ba283eeed948b9af16855140ee78f6.jpg
d44a546f078bbcafcdeee1b467e35c6c.jpg,benign,fitz_images/d44a546f078bbcafcdeee1b467e35c6c.jpg
029ab44da79e21d978697ee30f4dbf18.jpg,benign,fitz_images/029ab44da79e21d978697ee30f4dbf18.jpg
ce123c8a38d3da4112480b175c948142.jpg,malignant,fitz_images/ce123c8a38d3da4112480b175c948142.jpg
fc3b51e3159a65bc442c8e9e47c5f64e.jpg,benign,fitz_images/fc3b51e3159a65bc442c8e9e47c5f64e.jpg
731faa24d8d0b5dc3b266fdfaa0a3154.jpg,benign,fitz_images/731faa24d8d0b5dc3b266fdfaa0a3154.jpg
7692cb086f7213b19eeb33accf8aa219.jpg,malignant,fitz_images/7692cb086f7213b19eeb33accf8aa219.jpg
0e040061170c554a1945be51928f7e3e.jpg,benign,fitz_images/0e040061170c554a1945be51928f7e3e.jpg
1efdafa8e4d13738f58f4400598a106c.jpg,malignant,fitz_images/1efdafa8e4d13738f58f4400598a106c.jpg
25d0d3d0859700a1fccdf9e8c6524146.jpg,malignant,fitz_images/25d0d3d0859700a1fccdf9e8c6524146.jpg
9313cd83e63de37e82a3b69b31776b45.jpg,malignant,fitz_images/9313cd83e63de37e82a3b69b31776b45.jpg
da798ca5bbd0e1cd0d7cacdb2a23807f.jpg,benign,fitz_images/da798ca5bbd0e1cd0d7cacdb2a23807f.jpg
70f0fd4d38ece05739370023a873cc10.jpg,benign,fitz_images/70f0fd4d38ece05739370023a873cc10.jpg
9a55f89f282f3702b58a7a2dca4f37f8.jpg,benign,fitz_images/9a55f89f282f3702b58a7a2dca4f37f8.jpg
2dbf863f60d92fcb6bd2cb08ab04abba.jpg,malignant,fitz_images/2dbf863f60d92fcb6bd2cb08ab04abba.jpg
3c8898cea81673fe523d75dc4a4c0d2d.jpg,malignant,fitz_images/3c8898cea81673fe523d75dc4a4c0d2d.jpg
6b4632eb4eb9ee5df977ad7fb3548810.jpg,benign,fitz_images/6b4632eb4eb9ee5df977ad7fb3548810.jpg
7c1f1d90d75ab40a0d2394da7ce8727c.jpg,benign,fitz_images/7c1f1d90d75ab40a0d2394da7ce8727c.jpg
d18c7682d14d03b077b1e352e900c97b.jpg,benign,fitz_images/d18c7682d14d03b077b1e352e900c97b.jpg
3d545a8e12de55025607eebf6d205572.jpg,benign,fitz_images/3d545a8e12de55025607eebf6d205572.jpg
d5752551d0b7b31422986128112c41a1.jpg,benign,fitz_images/d5752551d0b7b31422986128112c41a1.jpg
4cca89d029db2c55afc0af3dca625988.jpg,benign,fitz_images/4cca89d029db2c55afc0af3dca625988.jpg
1c31b43cce49c0e53349f4f1adb59b1d.jpg,malignant,fitz_images/1c31b43cce49c0e53349f4f1adb59b1d.jpg
bd5a5de305764b9affc516838c7f57e7.jpg,benign,fitz_images/bd5a5de305764b9affc516838c7f57e7.jpg
71a893ec119b26b689459b8e236276c0.jpg,benign,fitz_images/71a893ec119b26b689459b8e236276c0.jpg
5558a2813ea5162d1a1aa5deaa3a31eb.jpg,benign,fitz_images/5558a2813ea5162d1a1aa5deaa3a31eb.jpg
1824973d61a11cde18cf42affcc0f080.jpg,benign,fitz_images/1824973d61a11cde18cf42affcc0f080.jpg
93b03f4227a3418b92326eed8cc83e45.jpg,benign,fitz_images/93b03f4227a3418b92326eed8cc83e45.jpg
41dffc4224be2a0a9b2b31243755b1ae.jpg,malignant,fitz_images/41dffc4224be2a0a9b2b31243755b1ae.jpg
a852433b45a05261e7d85043c401dfcc.jpg,benign,fitz_images/a852433b45a05261e7d85043c401dfcc.jpg
b920884d42bcbf9b8a7cca338cf753cc.jpg,malignant,fitz_images/b920884d42bcbf9b8a7cca338cf753cc.jpg
d34976d2cebb41b26f8cc2bec26f6b64.jpg,benign,fitz_images/d34976d2cebb41b26f8cc2bec26f6b64.jpg
d65fdc32c79ea26ffaaeb7204efc0223.jpg,malignant,fitz_images/d65fdc32c79ea26ffaaeb7204efc0223.jpg
6a2e91069df670e7d7f13ede4f75bcd3.jpg,benign,fitz_images/6a2e91069df670e7d7f13ede4f75bcd3.jpg
aca181f822e1b641ec9ed0b4cd2e80eb.jpg,malignant,fitz_images/aca181f822e1b641ec9ed0b4cd2e80eb.jpg
0e9e7c2df49c9d8b7ebb4234da12e7ed.jpg,benign,fitz_images/0e9e7c2df49c9d8b7ebb4234da12e7ed.jpg
63df5103948caaf40259faaf280c3baf.jpg,benign,fitz_images/63df5103948caaf40259faaf280c3baf.jpg
3dd9ae5ab1b9677e06a3b0141ead201d.jpg,malignant,fitz_images/3dd9ae5ab1b9677e06a3b0141ead201d.jpg
bdbff12fd58ac21e07a0b2733c0dd43b.jpg,benign,fitz_images/bdbff12fd58ac21e07a0b2733c0dd43b.jpg
1c3444dab1e633779819b4932f543aed.jpg,malignant,fitz_images/1c3444dab1e633779819b4932f543aed.jpg
a2898cb754e221b22d10680ffffbe9a1.jpg,malignant,fitz_images/a2898cb754e221b22d10680ffffbe9a1.jpg
c62264223e918cf7f7c504276ba40671.jpg,benign,fitz_images/c62264223e918cf7f7c504276ba40671.jpg
cdd644fb1e72f6e461e0415525386ec3.jpg,benign,fitz_images/cdd644fb1e72f6e461e0415525386ec3.jpg
b50a802b6d5e458e6d6e446b6cee35d9.jpg,malignant,fitz_images/b50a802b6d5e458e6d6e446b6cee35d9.jpg
70e5ffc51b9d4dc96616b52ded3ea665.jpg,malignant,fitz_images/70e5ffc51b9d4dc96616b52ded3ea665.jpg
cfd8694ca639f7a637cb5b423bc848df.jpg,benign,fitz_images/cfd8694ca639f7a637cb5b423bc848df.jpg
98b0322096085a163b8b849ec481e30f.jpg,malignant,fitz_images/98b0322096085a163b8b849ec481e30f.jpg
4b4fed3ca92f57ccca449ae534f5f65e.jpg,benign,fitz_images/4b4fed3ca92f57ccca449ae534f5f65e.jpg
1d00f1720f305a0fff13b4221ca70702.jpg,benign,fitz_images/1d00f1720f305a0fff13b4221ca70702.jpg
b0877b4d49fb1642a5d8b0319c474a2d.jpg,benign,fitz_images/b0877b4d49fb1642a5d8b0319c474a2d.jpg
49e78ef5bd9ddef0106c09c86916f245.jpg,benign,fitz_images/49e78ef5bd9ddef0106c09c86916f245.jpg
4eac90794695a5cbf4d632bce355825f.jpg,malignant,fitz_images/4eac90794695a5cbf4d632bce355825f.jpg
8e45562046834e1cd4eb7d86f42e3dac.jpg,benign,fitz_images/8e45562046834e1cd4eb7d86f42e3dac.jpg
205e6030665cf92c6643f2bcf2151b7c.jpg,benign,fitz_images/205e6030665cf92c6643f2bcf2151b7c.jpg
cba6bd5b134c25e21d636d87b711f662.jpg,malignant,fitz_images/cba6bd5b134c25e21d636d87b711f662.jpg
2bee4463934ab590518747c3c4ff5e76.jpg,benign,fitz_images/2bee4463934ab590518747c3c4ff5e76.jpg
ba46220798657477a46982340b11c9ed.jpg,malignant,fitz_images/ba46220798657477a46982340b11c9ed.jpg
304f8ce123139ee152d5bd43415e2edc.jpg,malignant,fitz_images/304f8ce123139ee152d5bd43415e2edc.jpg
37b60d44e70c828d90891fb5672fa8d1.jpg,benign,fitz_images/37b60d44e70c828d90891fb5672fa8d1.jpg
d3c7eee6e297d259bf3ffa94ff26c315.jpg,benign,fitz_images/d3c7eee6e297d259bf3ffa94ff26c315.jpg
37c9a984fbf34057023942c77d1ddff2.jpg,malignant,fitz_images/37c9a984fbf34057023942c77d1ddff2.jpg
6fe05b4958791a509557c5fc392762ce.jpg,malignant,fitz_images/6fe05b4958791a509557c5fc392762ce.jpg
e5c82d28f05a70b9d9a85a6c9f087976.jpg,malignant,fitz_images/e5c82d28f05a70b9d9a85a6c9f087976.jpg
692a1c9462041940e77cb4614480b55e.jpg,benign,fitz_images/692a1c9462041940e77cb4614480b55e.jpg
269ad28d5e12505ddb13533c7d80221c.jpg,benign,fitz_images/269ad28d5e12505ddb13533c7d80221c.jpg
d0bfab00dfa3c2c832ddf9e95ad23075.jpg,benign,fitz_images/d0bfab00dfa3c2c832ddf9e95ad23075.jpg
efe3e2531920684f5b2aed7a3b38b34c.jpg,benign,fitz_images/efe3e2531920684f5b2aed7a3b38b34c.jpg
5c8ab654181f2ccdcfec2ddd0f7dfdba.jpg,benign,fitz_images/5c8ab654181f2ccdcfec2ddd0f7dfdba.jpg
137e4409b39d92e3884100c87d7fdf6a.jpg,malignant,fitz_images/137e4409b39d92e3884100c87d7fdf6a.jpg
6e7bfd02ac7b8fb2c8497250d6f7ce82.jpg,malignant,fitz_images/6e7bfd02ac7b8fb2c8497250d6f7ce82.jpg
faebb1f6e32cdd367674975a681950e6.jpg,benign,fitz_images/faebb1f6e32cdd367674975a681950e6.jpg
638cc168f86dcb834cf96af0a6d59f7e.jpg,malignant,fitz_images/638cc168f86dcb834cf96af0a6d59f7e.jpg
a07a48332fa6c0b2c5614d8377c6b86f.jpg,malignant,fitz_images/a07a48332fa6c0b2c5614d8377c6b86f.jpg
34a35c0605e4c4c946092e7a6a366d27.jpg,benign,fitz_images/34a35c0605e4c4c946092e7a6a366d27.jpg
0fa2fad331398dc03d462f6950f78b20.jpg,benign,fitz_images/0fa2fad331398dc03d462f6950f78b20.jpg
cfe8cb78da8aea85c889540ac9863d90.jpg,malignant,fitz_images/cfe8cb78da8aea85c889540ac9863d90.jpg
1481bcfce4a0d75ccb6bfbd78fe242aa.jpg,benign,fitz_images/1481bcfce4a0d75ccb6bfbd78fe242aa.jpg
bb6ae8c9458a9760ef0be6d2fb6f2bd9.jpg,malignant,fitz_images/bb6ae8c9458a9760ef0be6d2fb6f2bd9.jpg
0fdf33ad3befb50b72464bc515abc9e3.jpg,benign,fitz_images/0fdf33ad3befb50b72464bc515abc9e3.jpg
d6724ea9a612cad101326b4809f1defa.jpg,benign,fitz_images/d6724ea9a612cad101326b4809f1defa.jpg
9a309ec1b5a7623e1064399137b0edee.jpg,malignant,fitz_images/9a309ec1b5a7623e1064399137b0edee.jpg
6c353ee141e49f24f232b9f7baa7722c.jpg,benign,fitz_images/6c353ee141e49f24f232b9f7baa7722c.jpg
11a612d364d91616d3ed4a68cc4e49d5.jpg,benign,fitz_images/11a612d364d91616d3ed4a68cc4e49d5.jpg
045b1d751bdafb3c8126c61c5caf270d.jpg,malignant,fitz_images/045b1d751bdafb3c8126c61c5caf270d.jpg
697b984c46c3ee6e0ced7a87e449a8dc.jpg,benign,fitz_images/697b984c46c3ee6e0ced7a87e449a8dc.jpg
42899aead8769c1a0c7033672137a220.jpg,benign,fitz_images/42899aead8769c1a0c7033672137a220.jpg
9f4cec6b3ce59db29cb3a64d782d0d53.jpg,benign,fitz_images/9f4cec6b3ce59db29cb3a64d782d0d53.jpg
a51617e00dfdf9febbdef2b0741ee82d.jpg,malignant,fitz_images/a51617e00dfdf9febbdef2b0741ee82d.jpg
c750ae181c65977cec04dae156881b42.jpg,benign,fitz_images/c750ae181c65977cec04dae156881b42.jpg
e11d8a5581a737afa24b5da28b0ebe5b.jpg,malignant,fitz_images/e11d8a5581a737afa24b5da28b0ebe5b.jpg
2a794a2b8b086571cfd4c9cb7d791b77.jpg,benign,fitz_images/2a794a2b8b086571cfd4c9cb7d791b77.jpg
f0758a39abe4ef22f174aa6e68689459.jpg,malignant,fitz_images/f0758a39abe4ef22f174aa6e68689459.jpg
24c7a58c0e60303086d0f5f89b121ae4.jpg,malignant,fitz_images/24c7a58c0e60303086d0f5f89b121ae4.jpg
08125b6ac1e3933d28af2a284638e360.jpg,benign,fitz_images/08125b6ac1e3933d28af2a284638e360.jpg
05861d0fd5cd730b053a0f8c5a6e99ec.jpg,malignant,fitz_images/05861d0fd5cd730b053a0f8c5a6e99ec.jpg
b2ed578a520fb52a62ca4192c1da4280.jpg,benign,fitz_images/b2ed578a520fb52a62ca4192c1da4280.jpg
cb5298cf1c091ab353a10b49f7dfbeba.jpg,benign,fitz_images/cb5298cf1c091ab353a10b49f7dfbeba.jpg
645b24104b28e86bfb28390717e9b63f.jpg,malignant,fitz_images/645b24104b28e86bfb28390717e9b63f.jpg
08dbc9d4e36738f6bf565a2dfabde144.jpg,malignant,fitz_images/08dbc9d4e36738f6bf565a2dfabde144.jpg
447f5b3401ba50698a9f18132963a80c.jpg,malignant,fitz_images/447f5b3401ba50698a9f18132963a80c.jpg
589f48c7090ead494b0cea65d960d9d9.jpg,malignant,fitz_images/589f48c7090ead494b0cea65d960d9d9.jpg
30fd701054b889dcde3c3632585fd523.jpg,malignant,fitz_images/30fd701054b889dcde3c3632585fd523.jpg
9b5a17a89ac84a918ad6d115de8297ff.jpg,malignant,fitz_images/9b5a17a89ac84a918ad6d115de8297ff.jpg
852b1cbfb924539f2aa31a036ea6b565.jpg,malignant,fitz_images/852b1cbfb924539f2aa31a036ea6b565.jpg
3148e06be77894f760bf482fe7e6f2e5.jpg,malignant,fitz_images/3148e06be77894f760bf482fe7e6f2e5.jpg
25baea3546ebb667c4a391636846d377.jpg,benign,fitz_images/25baea3546ebb667c4a391636846d377.jpg
e7cb49cd64f7e1e622afda4938e3b584.jpg,malignant,fitz_images/e7cb49cd64f7e1e622afda4938e3b584.jpg
e5ca79ad2e29216d3e105ad65a959921.jpg,benign,fitz_images/e5ca79ad2e29216d3e105ad65a959921.jpg
6853bfe649cc69edb3f8dc92db3dc10e.jpg,benign,fitz_images/6853bfe649cc69edb3f8dc92db3dc10e.jpg
94b4c6c2958569910fc618f7f2645d12.jpg,benign,fitz_images/94b4c6c2958569910fc618f7f2645d12.jpg
19643fbe79ee9d5d5b632c17f654f305.jpg,malignant,fitz_images/19643fbe79ee9d5d5b632c17f654f305.jpg
aa5803ec59d9ffb36bbaaa8dc75a0436.jpg,benign,fitz_images/aa5803ec59d9ffb36bbaaa8dc75a0436.jpg
f96b527163e088d38f047634985e19db.jpg,benign,fitz_images/f96b527163e088d38f047634985e19db.jpg
4644f52d635a683a54e256e0431b6536.jpg,malignant,fitz_images/4644f52d635a683a54e256e0431b6536.jpg
a86effe0ae5a3e21a3b8a318a3a2f39d.jpg,benign,fitz_images/a86effe0ae5a3e21a3b8a318a3a2f39d.jpg
3d9906a74daa3f200a177ee57fcf8310.jpg,malignant,fitz_images/3d9906a74daa3f200a177ee57fcf8310.jpg
27636e10ca656290c8dfc9b238bf5a17.jpg,malignant,fitz_images/27636e10ca656290c8dfc9b238bf5a17.jpg
cc807605c17f141b50ed2c7286381a82.jpg,benign,fitz_images/cc807605c17f141b50ed2c7286381a82.jpg
8647998b1f27e513e405a7a42224a3d5.jpg,benign,fitz_images/8647998b1f27e513e405a7a42224a3d5.jpg
576faa7eb74b377212e11c85847c41fb.jpg,malignant,fitz_images/576faa7eb74b377212e11c85847c41fb.jpg
d65d57104c490f783805bf584c7d5ce5.jpg,benign,fitz_images/d65d57104c490f783805bf584c7d5ce5.jpg
cdf127ebf3623453c56a6504911c7d7d.jpg,malignant,fitz_images/cdf127ebf3623453c56a6504911c7d7d.jpg
b40cf4455677152a13d9469e784bfabb.jpg,malignant,fitz_images/b40cf4455677152a13d9469e784bfabb.jpg
ef309291e866852201c48b301ccd4256.jpg,benign,fitz_images/ef309291e866852201c48b301ccd4256.jpg
